钱老板道：“是，是，多谢香主。” 在一张椅上坐了，续道：“属下将小郡主藏在猪肚里带进宫来，一来是为瞒过宫门侍卫的重重搜检，二来是要瞒过沐王府众人的耳目。	'Thank you, Master,' said Butcher Qian, seating himself in one of the chairs and continuing. 'There were really two reasons why I hid the Little Countessinside this pig's carcass. One was to get her past the Palace Guard: they always search everyone at the gate. But it was also to get her past any of the Mu Family spies who might be out watching for us.
他奶奶的，沐公爷手下，只怕真有几个厉害人物，不可不防。	There are some really dangerous people among that Mu lot, you can't afford to take any chances.
小郡主若不是藏在宫里，难保不给他们抢了回去。”	If she's hidden anywhere other than in the Palace, there's no guaranteeing they wouldn't try to get her back.'
韦小宝道：“你说要将小郡主藏在宫里？”	'So you're proposing to hide her in the Palace?' said Trinket.
钱老板道：“属下可不敢这么说，一切全凭韦香主作主。	'Well, that's not really for me to say,' said the butcher. 'It's entirely up to you, Master.
藏在宫里，当然是普天下最稳妥的所在。	Mind you, look anywhere you like, you'll never find a safer place than this.
沐王府的高手再多，总敌不过大内侍卫。	However many of their ace fighters the Mu Family may have got in the city, they're not going to take on the Palace Guard.
小郡主竟会在皇宫之中，别说他们决计想不到，查不出，就算知道了，又怎有能耐冲进皇宫来救人？	Not that they'd ever guess she was in the Palace, anyway. But even suppose—it's very unlikely, but just suppose—they did find out she was here, they'd never try getting in here to rescue her.
他们如能进宫来将小郡主救出去，那么连鞑子皇帝也能绑架去了。 天下决没这个道理。	If they could get in to do that, they could just as well get in to carry off the Tartar Emperor, and they've never tried to do that yet because they know it's out of the question.
不过属下胆大妄为，事先没向韦香主请示，擅自将小郡主带进宫来，给韦香主增添不少危险，不少麻烦，实在该死之极。”	Of course, it was rather a nerve, taking it on myself to bring the Little Countess in here without consulting you. It means a lot of danger for you, Master. And trouble. I deserve to be hung.'
韦小宝心道：“你将人带都带进来了，自己说该死，却也没死。	'You say yourself that you deserve to be hung,' thought Trinket, 'but you know damn well that you won't be.
把小郡主藏在宫里，果然是好计，沐王府的人一来想不到，二来救不出。	Still, it does seem the best plan to hide her in here. As he says, it's the one place they will never think of looking; and they'd never be able to get her out of here, even if they did.
你胆大妄为，难道我胆子就小了？”	Well, Mister Butcher Qian, if you had the nerve to kidnap her and smuggle her into the Palace, I suppose I ought to have the nerve to keep her here.'
笑道：“你这计策很好，我将小郡主藏在这里好了。”	He gave the man a smile. 'It's a very good idea,' he said. 'We'll hide her here then.'
钱老板道：“是，是，韦香主说这件事行得，那定然行得。	'If you think it's all right, I'm sure it will be,' said Butcher Qian.
属下又想，将来事情了结之后，小郡主总是要放还给他们的。 他们得知郡主娘娘这些日子是住在宫里，也不辱没了她身份，倘若老是关在小号屠宰房的地窖之中，闻那牛血猪血的腥气，未免太对不起人。”	'There's this to be said too, for hiding her here. When this business is over and the Little Countess is back with her own people again, it won't be any disgrace to her if they know that she's been kept all the time in the Palace; whereas if I were to keep her in the basement of my slaughterhouse—well, what with the stink of blood and offal round her all the time, it wouldn't be very nice for a person of her quality.'
韦小宝笑道：“每天喂她吃些茯苓、党参、花雕、鸡蛋，也就是了。”	'Unless you fed her on China-root and gave her Shaoxing wine to drink,' said Trinket mischievously.
钱老板嘿嘿一笑，说道：“再说，小郡主年纪虽然幼小，总是女子，跟我们这些臭男人住在一起，于名声未免有碍，跟韦香主在一起，就不要紧了。”	Butcher Qian laughed at the interruption before continuing: 'Besides, although the Little Countess is only a girl, being a member of the fair sex it wouldn't do much for her good name if she was kept with a lot of rough men; whereas being kept with you, Master, it won't matter.'
韦小宝一怔，问道：“为什么？”	'Why's that?' said Trinket in some surprise.
钱老板道：“韦香主年纪也轻，何况又是…… 又是在宫里办事的，自然…… 自然没什么。”	'Well,' said Butcher Qian, 'you're young too, and besides . . . besides . . . you work in the Palace, so of course ... I mean . . . it's all right.'
言语吞吞吐吐，有些不便出口。 韦小宝见他神色忸怩，想了一想，这才明白：“原来你说我是太监，因此小郡主交我看管，于她声名无碍。	The butcher was clearly embarrassed, and Trinket had to think for some moments before he saw why. 'Oh, I see. You mean because I'm a eunuch. If I'm the one guarding her, it won't do any harm to her reputation.
你可不知我这太监是冒牌货。”	But I'm only a pretend eunuch, you know.'
只因他并不是真的太监，这才要想了一想之后方能明白，否则钱老板第一句话他就懂了。	It was because he wasn't a real eunuch that he hadn't grasped sooner what the embarrassed butcher was getting at.
钱老板问道：“韦香主的卧室在里进罢？”	'Is your bedroom in there, Master?' asked the butcher.
韦小宝点点头。	Trinket nodded.
钱老板俯身抱起小郡主，走到后进，放在床上。	Butcher Qian took up the Little Countess in his arms, carried her into the bedroom, and laid her down on the bed.
房中本来有大床、小床各一，海大富死后，韦小宝已叫人将小床抬了出去。	There was just the one large bed there. Previously there had been a smaller one as well in which Trinket used to sleep, but after the death of Old Hai, he had had it moved out.
他隐秘之事甚多，没要小太监住在屋里服侍。	He had too many secrets to want a young eunuch attendant living with him in his apartment.
钱老板道：“属下带小郡主进宫来时，已点了她背心上的神堂穴、阳纲穴，还点了她后颈的天柱穴，让她不能动弹，说不出话。	'Before I brought her in, I closed the Holy Hall and Yang Cord points on her back and the Pillar of Heaven one on her neck so that she couldn't move or speak,' said the butcher.
